object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used
20006456,6456,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.391293,moderate,Defensible secondary evidence view.,,,
20053110,53110,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.275266,moderate,Defensible secondary evidence view.,,,
20175706,175706,1,1,0.8694505759698101,random_forest,orbital_only,tabular,True,high,25.082162,moderate,Defensible secondary evidence view.,,,
20216523,216523,1,1,0.7959721801440167,random_forest,orbital_only,tabular,True,medium,32.536686,moderate,Defensible secondary evidence view.,,,
20054660,54660,0,0,0.04231627906976745,random_forest,orbital_only,tabular,True,high,31.724429,moderate,Defensible secondary evidence view.,,,
20203471,203471,0,0,0.4140856982332797,random_forest,orbital_only,tabular,True,low,30.708654,moderate,Defensible secondary evidence view.,,,
20192559,192559,1,1,0.5244098803511881,random_forest,orbital_only,tabular,True,low,32.254427,moderate,Defensible secondary evidence view.,,,
20141018,141018,0,0,0.09280659226875286,random_forest,orbital_only,tabular,True,high,28.91343,moderate,Defensible secondary evidence view.,,,
20162882,162882,1,1,0.6743823971734892,random_forest,orbital_only,tabular,True,medium,34.435631,moderate,Defensible secondary evidence view.,,,
20065803,65803,1,1,0.6337609589526544,random_forest,orbital_only,tabular,True,low,22.87975,moderate,Defensible secondary evidence view.,,,
20177255,177255,0,0,0.0144,random_forest,orbital_only,tabular,True,high,29.991711,moderate,Defensible secondary evidence view.,,,
20003362,3362,1,0,0.49422073594030236,random_forest,orbital_only,tabular,False,low,28.414704,moderate,Defensible secondary evidence view.,,,
20011885,11885,0,1,0.5515225100746592,random_forest,orbital_only,tabular,False,low,23.85439,moderate,Defensible secondary evidence view.,,,
20141874,141874,0,0,0.01,random_forest,orbital_only,tabular,True,high,27.377607,moderate,Defensible secondary evidence view.,,,
20154275,154275,1,1,0.6339047413705384,random_forest,orbital_only,tabular,True,low,33.152195,moderate,Defensible secondary evidence view.,,,
20164206,164206,0,0,0.2952729080177092,random_forest,orbital_only,tabular,True,medium,20.979774,moderate,Defensible secondary evidence view.,,,
20101955,101955,1,1,0.6768716854362395,random_forest,orbital_only,tabular,True,medium,39.782213,moderate,Defensible secondary evidence view.,,,
20096590,96590,0,0,0.2882317955286323,random_forest,orbital_only,tabular,True,medium,21.205744,moderate,Defensible secondary evidence view.,,,
20111253,111253,1,1,0.5119358194639412,random_forest,orbital_only,tabular,True,low,31.722895,moderate,Defensible secondary evidence view.,,,
20216985,216985,1,1,0.8540097478157057,random_forest,orbital_only,tabular,True,high,37.498704,moderate,Defensible secondary evidence view.,,,
20190758,190758,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.633762,moderate,Defensible secondary evidence view.,,,
20138095,138095,1,0,0.060024999999999995,random_forest,orbital_only,tabular,False,high,35.821124,moderate,Defensible secondary evidence view.,,,
20164201,164201,0,0,0.3556587640908295,random_forest,orbital_only,tabular,True,low,32.544474,moderate,Defensible secondary evidence view.,,,
20008034,8034,0,0,0.05519418604651163,random_forest,orbital_only,tabular,True,high,30.75561,moderate,Defensible secondary evidence view.,,,
20015817,15817,0,0,0.0172,random_forest,orbital_only,tabular,True,high,26.171404,moderate,Defensible secondary evidence view.,,,
20085774,85774,1,0,0.45838625538821776,random_forest,orbital_only,tabular,False,low,23.307728,moderate,Defensible secondary evidence view.,,,
20218017,218017,0,1,0.5904307423012066,random_forest,orbital_only,tabular,False,low,17.722124,low,Defensible secondary evidence view.,,,
20002100,2100,0,0,0.1176057970769906,random_forest,orbital_only,tabular,True,high,24.45369,moderate,Defensible secondary evidence view.,,,
20068372,68372,1,0,0.4415630125693135,random_forest,orbital_only,tabular,False,low,38.48137,moderate,Defensible secondary evidence view.,,,
20162120,162120,1,1,0.9121910907337862,random_forest,orbital_only,tabular,True,high,36.546932,moderate,Defensible secondary evidence view.,,,
20088710,88710,0,0,0.1995497050854549,random_forest,orbital_only,tabular,True,medium,18.522603,low,Defensible secondary evidence view.,,,
20153953,153953,0,0,0.27584448521864535,random_forest,orbital_only,tabular,True,medium,31.881785,moderate,Defensible secondary evidence view.,,,
20159560,159560,0,0,0.0,random_forest,orbital_only,tabular,True,high,18.266576,low,Defensible secondary evidence view.,,,
20221980,221980,1,0,0.35888264804249453,random_forest,orbital_only,tabular,False,low,23.32517,moderate,Defensible secondary evidence view.,,,
20003361,3361,1,1,0.8604644451675343,random_forest,orbital_only,tabular,True,high,22.79507,moderate,Defensible secondary evidence view.,,,
20136849,136849,1,1,0.5116050939291142,random_forest,orbital_only,tabular,True,low,37.101523,moderate,Defensible secondary evidence view.,,,
20068267,68267,0,0,0.30906763566795314,random_forest,orbital_only,tabular,True,medium,24.263416,moderate,Defensible secondary evidence view.,,,
20163243,163243,1,0,0.4962576036245634,random_forest,orbital_only,tabular,False,low,34.330942,moderate,Defensible secondary evidence view.,,,
20162483,162483,0,0,0.157646049780656,random_forest,orbital_only,tabular,True,medium,21.22338,moderate,Defensible secondary evidence view.,,,
20162173,162173,1,1,0.6547433620199626,random_forest,orbital_only,tabular,True,medium,28.22735,moderate,Defensible secondary evidence view.,,,
20004581,4581,1,1,0.8917874776386404,random_forest,orbital_only,tabular,True,high,37.277653,moderate,Defensible secondary evidence view.,,,
20003691,3691,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.354008,moderate,Defensible secondary evidence view.,,,
20162567,162567,1,1,0.6446775321729439,random_forest,orbital_only,tabular,True,low,25.577111,moderate,Defensible secondary evidence view.,,,
20021374,21374,0,0,0.09736194331983807,random_forest,orbital_only,tabular,True,high,29.978056,moderate,Defensible secondary evidence view.,,,
20143624,143624,0,1,0.5774839753796471,random_forest,orbital_only,tabular,False,low,28.503758,moderate,Defensible secondary evidence view.,,,
20173689,173689,0,0,0.0272,random_forest,orbital_only,tabular,True,high,19.460787,low,Defensible secondary evidence view.,,,
20086324,86324,0,0,0.005625,random_forest,orbital_only,tabular,True,high,22.119405,moderate,Defensible secondary evidence view.,,,
20162695,162695,1,1,0.7545291421220469,random_forest,orbital_only,tabular,True,medium,35.914411,moderate,Defensible secondary evidence view.,,,
20141614,141614,1,1,0.651551532429683,random_forest,orbital_only,tabular,True,medium,33.358368,moderate,Defensible secondary evidence view.,,,
20007335,7335,1,0,0.46357544689309343,random_forest,orbital_only,tabular,False,low,28.382504,moderate,Defensible secondary evidence view.,,,
20086667,86667,0,0,0.347860062640957,random_forest,orbital_only,tabular,True,medium,20.936222,moderate,Defensible secondary evidence view.,,,
20154658,154658,0,0,0.2724258750097223,random_forest,orbital_only,tabular,True,medium,30.030996,moderate,Defensible secondary evidence view.,,,
20177049,177049,1,1,0.9362851181978749,random_forest,orbital_only,tabular,True,high,40.356884,elevated,Defensible secondary evidence view.,,,
20154656,154656,0,0,0.12600629196833854,random_forest,orbital_only,tabular,True,high,32.407626,moderate,Defensible secondary evidence view.,,,
20005863,5863,0,0,0.04717209302325581,random_forest,orbital_only,tabular,True,high,20.818317,moderate,Defensible secondary evidence view.,,,
20215757,215757,0,0,0.0,random_forest,orbital_only,tabular,True,high,17.050871,low,Defensible secondary evidence view.,,,
20039572,39572,1,0,0.3516555632559808,random_forest,orbital_only,tabular,False,low,27.544049,moderate,Defensible secondary evidence view.,,,
20174050,174050,0,0,0.10033788249694002,random_forest,orbital_only,tabular,True,high,29.55024,moderate,Defensible secondary evidence view.,,,
20241370,241370,0,0,0.2966542778253091,random_forest,orbital_only,tabular,True,medium,19.160051,low,Defensible secondary evidence view.,,,
20164215,164215,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.842851,moderate,Defensible secondary evidence view.,,,
20138815,138815,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.089084,moderate,Defensible secondary evidence view.,,,
20152742,152742,0,0,0.18550199564586356,random_forest,orbital_only,tabular,True,medium,20.313405,moderate,Defensible secondary evidence view.,,,
20137120,137120,1,1,0.6254739975257886,random_forest,orbital_only,tabular,True,low,35.877667,moderate,Defensible secondary evidence view.,,,
20052750,52750,0,0,0.3030573894852225,random_forest,orbital_only,tabular,True,medium,20.777797,moderate,Defensible secondary evidence view.,,,
20042286,42286,0,0,0.41577538394732044,random_forest,orbital_only,tabular,True,low,31.805001,moderate,Defensible secondary evidence view.,,,
20162421,162421,1,0,0.42561431451146114,random_forest,orbital_only,tabular,False,low,34.34914,moderate,Defensible secondary evidence view.,,,
20053409,53409,0,0,0.37002852028823496,random_forest,orbital_only,tabular,True,low,32.375105,moderate,Defensible secondary evidence view.,,,
20159635,159635,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.417359,moderate,Defensible secondary evidence view.,,,
20235700,235700,0,0,0.2191076621367938,random_forest,orbital_only,tabular,True,medium,33.719568,moderate,Defensible secondary evidence view.,,,
20021088,21088,0,0,0.0,random_forest,orbital_only,tabular,True,high,23.169883,moderate,Defensible secondary evidence view.,,,
20224926,224926,0,0,0.27093124535420293,random_forest,orbital_only,tabular,True,medium,30.615054,moderate,Defensible secondary evidence view.,,,
20213869,213869,0,0,0.32552357879577803,random_forest,orbital_only,tabular,True,medium,32.956167,moderate,Defensible secondary evidence view.,,,
20163023,163023,0,0,0.26717262810436765,random_forest,orbital_only,tabular,True,medium,33.643244,moderate,Defensible secondary evidence view.,,,
20010150,10150,0,0,0.03485044353871973,random_forest,orbital_only,tabular,True,high,32.012589,moderate,Defensible secondary evidence view.,,,
20066272,66272,0,0,0.0,random_forest,orbital_only,tabular,True,high,16.973031,low,Defensible secondary evidence view.,,,
20009950,9950,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.409593,moderate,Defensible secondary evidence view.,,,
20141424,141424,0,0,0.490087705981985,random_forest,orbital_only,tabular,True,low,29.982412,moderate,Defensible secondary evidence view.,,,
20002329,2329,0,0,0.2530695091965605,random_forest,orbital_only,tabular,True,medium,34.700879,moderate,Defensible secondary evidence view.,,,
20154652,154652,0,0,0.3910255057685718,random_forest,orbital_only,tabular,True,low,28.565985,moderate,Defensible secondary evidence view.,,,
20005324,5324,0,0,0.020025,random_forest,orbital_only,tabular,True,high,31.634255,moderate,Defensible secondary evidence view.,,,
20090075,90075,1,1,0.5873886402392633,random_forest,orbital_only,tabular,True,low,29.618166,moderate,Defensible secondary evidence view.,,,
20137099,137099,0,0,0.3644795569651723,random_forest,orbital_only,tabular,True,low,17.66839,low,Defensible secondary evidence view.,,,
20005828,5828,0,0,0.2455871475575594,random_forest,orbital_only,tabular,True,medium,22.067829,moderate,Defensible secondary evidence view.,,,
20010302,10302,0,0,0.12223536585365855,random_forest,orbital_only,tabular,True,high,28.188097,moderate,Defensible secondary evidence view.,,,
20138925,138925,0,0,0.0,random_forest,orbital_only,tabular,True,high,31.017979,moderate,Defensible secondary evidence view.,,,
20052762,52762,0,0,0.18883191367865046,random_forest,orbital_only,tabular,True,medium,31.825112,moderate,Defensible secondary evidence view.,,,
20196625,196625,1,0,0.3745574826395427,random_forest,orbital_only,tabular,False,low,38.709053,moderate,Defensible secondary evidence view.,,,
20168378,168378,0,0,0.022987477638640428,random_forest,orbital_only,tabular,True,high,18.091327,low,Defensible secondary evidence view.,,,
20085839,85839,0,0,0.02125,random_forest,orbital_only,tabular,True,high,18.175984,low,Defensible secondary evidence view.,,,
20137064,137064,0,0,0.01,random_forest,orbital_only,tabular,True,high,26.804797,moderate,Defensible secondary evidence view.,,,
20089136,89136,1,1,0.7615561309870177,random_forest,orbital_only,tabular,True,medium,31.368962,moderate,Defensible secondary evidence view.,,,
20153002,153002,1,0,0.18861972333590157,random_forest,orbital_only,tabular,False,medium,38.103525,moderate,Defensible secondary evidence view.,,,
20159608,159608,0,0,0.0,random_forest,orbital_only,tabular,True,high,32.720766,moderate,Defensible secondary evidence view.,,,
20154244,154244,0,0,0.2924572295247725,random_forest,orbital_only,tabular,True,medium,31.839896,moderate,Defensible secondary evidence view.,,,
20152889,152889,0,0,0.3110676960391313,random_forest,orbital_only,tabular,True,medium,21.225753,moderate,Defensible secondary evidence view.,,,
20138524,138524,1,1,0.6003777627797827,random_forest,orbital_only,tabular,True,low,35.52851,moderate,Defensible secondary evidence view.,,,
20021277,21277,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.429522,moderate,Defensible secondary evidence view.,,,
20202435,202435,0,0,0.164233806584675,random_forest,orbital_only,tabular,True,medium,30.657936,moderate,Defensible secondary evidence view.,,,
20138205,138205,0,0,0.4259808386537776,random_forest,orbital_only,tabular,True,low,33.431646,moderate,Defensible secondary evidence view.,,,
20162463,162463,0,0,0.20871299875554172,random_forest,orbital_only,tabular,True,medium,20.459591,moderate,Defensible secondary evidence view.,,,
20010165,10165,0,0,0.044399999999999995,random_forest,orbital_only,tabular,True,high,18.748453,low,Defensible secondary evidence view.,,,
20008567,8567,0,0,0.005625,random_forest,orbital_only,tabular,True,high,25.059178,moderate,Defensible secondary evidence view.,,,
