object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20004055,4055,0,0,0.18976509091725052,logistic_regression,orbital_only,tabular,True,medium,22.811181,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004947,4947,0,0,0.40910969340622877,logistic_regression,orbital_only,tabular,True,low,26.482245,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005143,5143,0,1,0.8310815647946118,logistic_regression,orbital_only,tabular,False,medium,32.568767,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007236,7236,0,0,0.16085199969158068,logistic_regression,orbital_only,tabular,True,medium,27.491391,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007350,7350,0,1,0.6288832288700151,logistic_regression,orbital_only,tabular,False,low,24.009733,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007753,7753,1,1,0.7000649464707722,logistic_regression,orbital_only,tabular,True,medium,36.855777,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007977,7977,0,0,0.15495120759445458,logistic_regression,orbital_only,tabular,True,medium,30.136189,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20008035,8035,0,1,0.5342892273095483,logistic_regression,orbital_only,tabular,False,low,28.976141,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20008037,8037,0,0,0.33932859146075606,logistic_regression,orbital_only,tabular,True,medium,28.154039,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20008566,8566,1,0,0.35235481215767334,logistic_regression,orbital_only,tabular,False,low,29.379965,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20009058,9058,0,0,0.42345743164397925,logistic_regression,orbital_only,tabular,True,low,29.328307,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20009950,9950,0,0,0.22632930364823312,logistic_regression,orbital_only,tabular,True,medium,28.884164,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20010150,10150,0,0,0.10786655303993553,logistic_regression,orbital_only,tabular,True,high,31.927161,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20010302,10302,0,1,0.5800930048240619,logistic_regression,orbital_only,tabular,False,low,25.738402,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20010563,10563,0,0,0.27409555851974354,logistic_regression,orbital_only,tabular,True,medium,30.994366,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20016657,16657,0,0,0.13769395895742143,logistic_regression,orbital_only,tabular,True,high,28.642607,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20016834,16834,0,1,0.5433742528376139,logistic_regression,orbital_only,tabular,False,low,23.24192,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20017274,17274,0,0,0.21625165297594667,logistic_regression,orbital_only,tabular,True,medium,23.362242,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20021374,21374,0,0,0.38887312629778575,logistic_regression,orbital_only,tabular,True,low,28.719294,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20025916,25916,0,0,0.13492763026441493,logistic_regression,orbital_only,tabular,True,high,26.816341,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20026817,26817,0,0,0.265578587688456,logistic_regression,orbital_only,tabular,True,medium,20.931464,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20031221,31221,0,0,0.20125601332855841,logistic_regression,orbital_only,tabular,True,medium,26.424818,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20034613,34613,0,0,0.23692280457714282,logistic_regression,orbital_only,tabular,True,medium,27.840512,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20036017,36017,0,1,0.5333173405198671,logistic_regression,orbital_only,tabular,False,low,26.820316,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20036236,36236,0,0,0.2545626596852298,logistic_regression,orbital_only,tabular,True,medium,31.369267,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20038071,38071,1,0,0.37900792930823,logistic_regression,orbital_only,tabular,False,low,30.817866,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20041440,41440,0,0,0.30362690971010986,logistic_regression,orbital_only,tabular,True,medium,23.66181,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20052760,52760,1,1,0.5422826023567787,logistic_regression,orbital_only,tabular,True,low,27.140413,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20053409,53409,0,1,0.5952839770813306,logistic_regression,orbital_only,tabular,False,low,30.36541,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20053430,53430,0,0,0.04462107606125038,logistic_regression,orbital_only,tabular,True,high,19.969934,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20054071,54071,0,0,0.4158120647414389,logistic_regression,orbital_only,tabular,True,low,28.617894,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20065733,65733,0,1,0.7645565626808145,logistic_regression,orbital_only,tabular,False,medium,29.951842,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20066253,66253,0,1,0.7793001079876719,logistic_regression,orbital_only,tabular,False,medium,29.896855,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20066272,66272,0,0,0.10496682209373114,logistic_regression,orbital_only,tabular,True,high,16.973031,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20066400,66400,0,1,0.695602609754682,logistic_regression,orbital_only,tabular,False,medium,21.144279,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085628,85628,0,0,0.4339396210257586,logistic_regression,orbital_only,tabular,True,low,18.632539,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085709,85709,0,0,0.2907348564037445,logistic_regression,orbital_only,tabular,True,medium,24.085269,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20087024,87024,0,1,0.57855398434103,logistic_regression,orbital_only,tabular,False,low,27.059034,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20087309,87309,0,1,0.5053005971308884,logistic_regression,orbital_only,tabular,False,low,19.629691,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20088254,88254,1,1,0.8096693239646263,logistic_regression,orbital_only,tabular,True,medium,28.451543,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20088263,88263,0,0,0.10598806885618521,logistic_regression,orbital_only,tabular,True,high,27.051765,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20088710,88710,0,1,0.6053350729404774,logistic_regression,orbital_only,tabular,False,low,18.522603,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20088959,88959,0,0,0.2638665624730865,logistic_regression,orbital_only,tabular,True,medium,34.364189,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20090403,90403,1,1,0.5518004517046156,logistic_regression,orbital_only,tabular,True,low,22.420612,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20101869,101869,1,1,0.7425581883798263,logistic_regression,orbital_only,tabular,True,medium,38.077804,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20101955,101955,1,1,0.693165703968349,logistic_regression,orbital_only,tabular,True,medium,39.782213,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20103067,103067,1,0,0.3574148932982323,logistic_regression,orbital_only,tabular,False,low,27.202281,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136795,136795,1,1,0.5050066451227311,logistic_regression,orbital_only,tabular,True,low,32.565929,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136849,136849,1,1,0.7183645716680598,logistic_regression,orbital_only,tabular,True,medium,35.696095,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136900,136900,0,1,0.6865721558242215,logistic_regression,orbital_only,tabular,False,medium,31.385561,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137064,137064,0,0,0.41037011554205377,logistic_regression,orbital_only,tabular,True,low,24.730569,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137108,137108,1,0,0.42930540538013107,logistic_regression,orbital_only,tabular,False,low,41.486136,elevated,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137924,137924,0,1,0.551778913562398,logistic_regression,orbital_only,tabular,False,low,24.931875,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137925,137925,0,1,0.6522480648008467,logistic_regression,orbital_only,tabular,False,medium,22.587903,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138127,138127,1,0,0.4525925769838723,logistic_regression,orbital_only,tabular,False,low,27.576315,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138404,138404,1,1,0.7415774532475895,logistic_regression,orbital_only,tabular,True,medium,30.363984,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20139345,139345,0,1,0.6740175463712048,logistic_regression,orbital_only,tabular,False,medium,24.587107,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20140288,140288,1,0,0.19502736905218332,logistic_regression,orbital_only,tabular,False,medium,29.89535,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20140928,140928,0,0,0.36405901136499236,logistic_regression,orbital_only,tabular,True,low,25.93024,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141495,141495,1,1,0.822289098471967,logistic_regression,orbital_only,tabular,True,medium,39.816574,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20143624,143624,0,0,0.3347881756411776,logistic_regression,orbital_only,tabular,True,medium,28.503758,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152770,152770,1,1,0.7030159899968768,logistic_regression,orbital_only,tabular,True,medium,35.172166,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152952,152952,0,0,0.14820527627278884,logistic_regression,orbital_only,tabular,True,high,17.919658,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153243,153243,0,1,0.5272439279991971,logistic_regression,orbital_only,tabular,False,low,28.647801,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153267,153267,0,1,0.664360540824714,logistic_regression,orbital_only,tabular,False,medium,29.96892,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
