object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20237551,237551,0,0,0.3352126487736133,logistic_regression,orbital_only,tabular,True,medium,18.753554,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20177016,177016,0,1,0.7416342624665175,logistic_regression,orbital_only,tabular,False,medium,27.057444,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20872502,872502,0,0,0.21019172877155057,logistic_regression,orbital_only,tabular,True,medium,22.075902,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20367248,367248,1,1,0.6275601301530442,logistic_regression,orbital_only,tabular,True,low,22.029388,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20152952,152952,0,0,0.12534832056975395,logistic_regression,orbital_only,tabular,True,high,17.919658,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20879598,879598,1,0,0.3197178818954017,logistic_regression,orbital_only,tabular,False,medium,40.321636,elevated,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162922,162922,1,1,0.6074863797449683,logistic_regression,orbital_only,tabular,True,low,32.196614,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092236,1999 BL33,0,0,0.17083710690573894,logistic_regression,orbital_only,tabular,True,medium,29.791617,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20387648,387648,0,0,0.20980775016033912,logistic_regression,orbital_only,tabular,True,medium,25.713442,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20826640,826640,0,1,0.8008607092537917,logistic_regression,orbital_only,tabular,False,medium,27.093007,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20495615,495615,0,0,0.4883860129537859,logistic_regression,orbital_only,tabular,True,low,28.404434,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20813475,813475,0,0,0.21615321544755484,logistic_regression,orbital_only,tabular,True,medium,23.799363,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20441641,441641,1,1,0.5741949503248933,logistic_regression,orbital_only,tabular,True,low,34.982062,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20208023,208023,1,1,0.7456914714140856,logistic_regression,orbital_only,tabular,True,medium,33.348594,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20276409,276409,0,0,0.3956634232905124,logistic_regression,orbital_only,tabular,True,low,28.176564,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20666241,666241,0,1,0.7702105495043514,logistic_regression,orbital_only,tabular,False,medium,20.92536,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20163679,163679,0,1,0.6718406000840451,logistic_regression,orbital_only,tabular,False,medium,28.881779,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20418198,418198,0,1,0.6205285259467144,logistic_regression,orbital_only,tabular,False,low,29.426833,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20285540,285540,0,1,0.7657087555360946,logistic_regression,orbital_only,tabular,False,medium,29.707699,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20793349,793349,1,1,0.56506817545041,logistic_regression,orbital_only,tabular,True,low,32.572857,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20312473,312473,0,0,0.34262155174323145,logistic_regression,orbital_only,tabular,True,medium,26.655345,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20625646,625646,0,1,0.6032481588475086,logistic_regression,orbital_only,tabular,False,low,26.570963,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20011054,11054,0,0,0.40856478357025805,logistic_regression,orbital_only,tabular,True,low,28.871693,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20380524,380524,0,0,0.32981386919035827,logistic_regression,orbital_only,tabular,True,medium,25.778197,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20002063,2063,0,1,0.7439278759469512,logistic_regression,orbital_only,tabular,False,medium,22.443671,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20844707,844707,0,0,0.49409122947254713,logistic_regression,orbital_only,tabular,True,low,28.020862,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20491842,491842,0,0,0.22599639858628667,logistic_regression,orbital_only,tabular,True,medium,26.417793,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20613949,613949,0,1,0.7504718615854467,logistic_regression,orbital_only,tabular,False,medium,25.612124,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20333889,333889,0,0,0.26873745608046984,logistic_regression,orbital_only,tabular,True,medium,20.616797,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20003551,3551,0,0,0.36978670315052353,logistic_regression,orbital_only,tabular,True,low,22.023537,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20481542,481542,0,1,0.5515036383702421,logistic_regression,orbital_only,tabular,False,low,27.807873,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20407656,407656,0,0,0.3145698905713011,logistic_regression,orbital_only,tabular,True,medium,26.422304,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092174,1996 TC1,0,1,0.7376813113169262,logistic_regression,orbital_only,tabular,False,medium,48.524076,elevated,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20405762,405762,1,1,0.6589880352342848,logistic_regression,orbital_only,tabular,True,medium,30.175632,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20337069,337069,0,0,0.1927978426131826,logistic_regression,orbital_only,tabular,True,medium,24.906167,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20004688,4688,0,0,0.356314219394802,logistic_regression,orbital_only,tabular,True,low,18.663561,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20141761,141761,0,0,0.1339194059056395,logistic_regression,orbital_only,tabular,True,high,27.766917,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20276392,276392,0,0,0.3349474843490366,logistic_regression,orbital_only,tabular,True,medium,25.048421,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20663005,663005,0,0,0.09480983934830646,logistic_regression,orbital_only,tabular,True,high,26.578677,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20613434,613434,0,0,0.09531511084533226,logistic_regression,orbital_only,tabular,True,high,25.4998,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20436775,436775,0,1,0.6576344484990124,logistic_regression,orbital_only,tabular,False,medium,31.138125,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092159,1995 DV1,0,0,0.43860774913075884,logistic_regression,orbital_only,tabular,True,low,34.779266,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20308127,308127,0,0,0.11590985909340987,logistic_regression,orbital_only,tabular,True,high,27.57636,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20795995,795995,0,1,0.6504628719250083,logistic_regression,orbital_only,tabular,False,medium,24.743529,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092163,1995 SB,0,0,0.3884174938002111,logistic_regression,orbital_only,tabular,True,low,21.645142,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20138404,138404,1,1,0.737884683558343,logistic_regression,orbital_only,tabular,True,medium,30.363984,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162215,162215,0,1,0.6616150554347491,logistic_regression,orbital_only,tabular,False,medium,26.172218,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523604,523604,0,0,0.3332433575677828,logistic_regression,orbital_only,tabular,True,medium,26.151526,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20005693,5693,1,1,0.7752128160136155,logistic_regression,orbital_only,tabular,True,medium,39.779875,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50015846,1998 TT3,0,0,0.20565586898069624,logistic_regression,orbital_only,tabular,True,medium,26.502426,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162741,162741,0,0,0.23230507747242668,logistic_regression,orbital_only,tabular,True,medium,25.613776,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20288807,288807,0,0,0.28299203166071424,logistic_regression,orbital_only,tabular,True,medium,32.124172,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20297274,297274,1,1,0.8508976831002985,logistic_regression,orbital_only,tabular,True,high,31.819006,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20108906,108906,0,1,0.5340778070355862,logistic_regression,orbital_only,tabular,False,low,27.876712,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20067399,67399,0,1,0.560836610498367,logistic_regression,orbital_only,tabular,False,low,31.075243,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20003552,3552,0,0,0.04906184879526615,logistic_regression,orbital_only,tabular,True,high,31.081265,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20140039,140039,1,1,0.6466291917100085,logistic_regression,orbital_only,tabular,True,low,31.784299,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20382625,382625,0,0,0.1607088757037987,logistic_regression,orbital_only,tabular,True,medium,25.253747,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20363505,363505,1,1,0.7839473844337175,logistic_regression,orbital_only,tabular,True,medium,26.540548,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20519307,519307,0,0,0.22539630687459014,logistic_regression,orbital_only,tabular,True,medium,23.386251,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162698,162698,0,0,0.24305398787947852,logistic_regression,orbital_only,tabular,True,medium,26.779991,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20497232,497232,0,0,0.49541184120521947,logistic_regression,orbital_only,tabular,True,low,23.827834,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092170,1996 GQ,0,1,0.529398787199516,logistic_regression,orbital_only,tabular,False,low,21.129479,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20535221,535221,0,0,0.3408301275540449,logistic_regression,orbital_only,tabular,True,medium,31.274735,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20613439,613439,0,0,0.31097141092195396,logistic_regression,orbital_only,tabular,True,medium,26.071987,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20465098,465098,0,0,0.12006455792346742,logistic_regression,orbital_only,tabular,True,high,21.956075,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20459451,459451,0,0,0.4257030622406108,logistic_regression,orbital_only,tabular,True,low,31.876748,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20851470,851470,0,0,0.49907281681751087,logistic_regression,orbital_only,tabular,True,low,27.385819,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20370702,370702,0,0,0.13793148086160228,logistic_regression,orbital_only,tabular,True,high,27.008207,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
