object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20163067,163067,1,1,0.8879106715826285,random_forest,orbital_only,tabular,True,high,38.800532,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163070,163070,0,0,0.030331305170239596,random_forest,orbital_only,tabular,True,high,29.796421,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163412,163412,0,0,0.0172,random_forest,orbital_only,tabular,True,high,31.140017,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163691,163691,0,0,0.008372093023255815,random_forest,orbital_only,tabular,True,high,24.861967,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20170891,170891,0,0,0.01,random_forest,orbital_only,tabular,True,high,28.689065,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20172678,172678,1,1,0.9416,random_forest,orbital_only,tabular,True,high,36.824569,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20172718,172718,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.407901,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20173664,173664,0,0,0.023997093023255815,random_forest,orbital_only,tabular,True,high,28.328823,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20177614,177614,1,1,0.9522908281541044,random_forest,orbital_only,tabular,True,high,38.453452,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20178601,178601,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.391979,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20198856,198856,0,0,0.0,random_forest,orbital_only,tabular,True,high,19.368789,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20202435,202435,0,0,0.09864707357859531,random_forest,orbital_only,tabular,True,high,30.657936,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20203015,203015,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.820967,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20203217,203217,0,0,0.03439999999999999,random_forest,orbital_only,tabular,True,high,25.643296,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20219527,219527,0,0,0.03,random_forest,orbital_only,tabular,True,high,30.169074,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20222165,222165,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.744101,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20230599,230599,0,0,0.13828051171862868,random_forest,orbital_only,tabular,True,high,30.927659,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20235086,235086,0,0,0.0,random_forest,orbital_only,tabular,True,high,18.141018,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20236716,236716,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.328109,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20237442,237442,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.850808,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20000719,719,0,0,0.0,random_forest,orbital_only,tabular,True,high,30.341965,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001036,1036,0,0,0.0,random_forest,orbital_only,tabular,True,high,30.188938,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001221,1221,0,0,0.0,random_forest,orbital_only,tabular,True,high,20.653043,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001620,1620,1,1,0.8643344592194551,random_forest,orbital_only,tabular,True,high,29.581746,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20002059,2059,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.429778,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003360,3360,0,0,0.05249761414015712,random_forest,orbital_only,tabular,True,high,25.768132,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003553,3553,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.548057,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003908,3908,0,0,0.04461538461538462,random_forest,orbital_only,tabular,True,high,22.140942,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004197,4197,0,0,0.028449999999999996,random_forest,orbital_only,tabular,True,high,26.127483,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004341,4341,0,0,0.07973080953185736,random_forest,orbital_only,tabular,True,high,26.041338,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004544,4544,0,0,0.10757495527728085,random_forest,orbital_only,tabular,True,high,20.108516,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004947,4947,0,0,0.0072,random_forest,orbital_only,tabular,True,high,28.104741,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005324,5324,0,0,0.0072,random_forest,orbital_only,tabular,True,high,31.634255,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005828,5828,0,0,0.14364068378751835,random_forest,orbital_only,tabular,True,high,22.067829,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005869,5869,0,0,0.01,random_forest,orbital_only,tabular,True,high,27.646439,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20006455,6455,0,0,0.1332249552772809,random_forest,orbital_only,tabular,True,high,27.518487,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007236,7236,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.260553,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007888,7888,0,0,0.09099279863831049,random_forest,orbital_only,tabular,True,high,27.204402,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20008567,8567,0,0,0.0072,random_forest,orbital_only,tabular,True,high,25.059178,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20016064,16064,0,0,0.018572093023255812,random_forest,orbital_only,tabular,True,high,24.990389,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20016657,16657,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.373369,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20019764,19764,0,0,0.04005,random_forest,orbital_only,tabular,True,high,19.822746,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20021088,21088,0,0,0.01,random_forest,orbital_only,tabular,True,high,23.169883,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20040329,40329,0,0,0.012825,random_forest,orbital_only,tabular,True,high,27.665355,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20052387,52387,0,0,0.11880726104559057,random_forest,orbital_only,tabular,True,high,21.787657,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20052762,52762,0,0,0.07281108727512693,random_forest,orbital_only,tabular,True,high,31.825112,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20054071,54071,0,0,0.01,random_forest,orbital_only,tabular,True,high,29.853189,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20065717,65717,1,1,0.9461024590163934,random_forest,orbital_only,tabular,True,high,28.941258,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20065909,65909,1,1,0.987867843631778,random_forest,orbital_only,tabular,True,high,36.955296,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20065996,65996,0,0,0.008653846153846153,random_forest,orbital_only,tabular,True,high,28.016222,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20066251,66251,0,0,0.0,random_forest,orbital_only,tabular,True,high,18.129239,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085275,85275,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.316641,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085709,85709,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.085269,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085839,85839,0,0,0.0,random_forest,orbital_only,tabular,True,high,18.175984,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20086067,86067,0,0,0.0,random_forest,orbital_only,tabular,True,high,19.082062,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20088213,88213,0,0,0.13198848701698063,random_forest,orbital_only,tabular,True,high,20.738955,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20112221,112221,0,0,0.019622093023255814,random_forest,orbital_only,tabular,True,high,30.964999,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20112985,112985,0,0,0.00391304347826087,random_forest,orbital_only,tabular,True,high,24.750781,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136793,136793,0,0,0.11951578947368421,random_forest,orbital_only,tabular,True,high,29.611675,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137802,137802,0,0,0.0,random_forest,orbital_only,tabular,True,high,28.12286,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138404,138404,1,1,0.9365261571069914,random_forest,orbital_only,tabular,True,high,32.760879,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138883,138883,0,0,0.046579308666017526,random_forest,orbital_only,tabular,True,high,21.126841,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20139345,139345,0,0,0.13398759551791012,random_forest,orbital_only,tabular,True,high,24.587107,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141018,141018,0,0,0.03557209302325581,random_forest,orbital_only,tabular,True,high,28.91343,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141874,141874,0,0,0.01,random_forest,orbital_only,tabular,True,high,27.377607,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153195,153195,0,0,0.09874100201661788,random_forest,orbital_only,tabular,True,high,25.540766,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153219,153219,0,0,0.03341538461538462,random_forest,orbital_only,tabular,True,high,20.679143,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154555,154555,0,0,0.14275197151641306,random_forest,orbital_only,tabular,True,high,33.710921,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154656,154656,0,0,0.11524373808616088,random_forest,orbital_only,tabular,True,high,32.407626,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154807,154807,0,0,0.13510722952477253,random_forest,orbital_only,tabular,True,high,17.027198,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
